,Country,Country Code,Gold,Silver,Bronze,Total,Year
0,United States,USA,45,28,34,107,1968
1,Soviet Union,URS,29,32,30,91,1968
2,Japan,JPN,11,7,7,25,1968
3,Hungary,HUN,10,10,12,32,1968
4,East Germany,GDR,9,9,7,25,1968
5,France,FRA,7,3,5,15,1968
6,Czechoslovakia,TCH,7,2,4,13,1968
7,West Germany,FRG,5,11,10,26,1968
8,Australia,AUS,5,7,5,17,1968
9,Great Britain,GBR,5,5,3,13,1968
10,Poland,POL,5,2,11,18,1968
11,Romania,ROU,4,6,5,15,1968
12,Italy,ITA,3,4,9,16,1968
13,Kenya,KEN,3,4,2,9,1968
14,Mexico,MEX,3,3,3,9,1968
15,Yugoslavia,YUG,3,3,2,8,1968
16,Netherlands,NED,3,3,1,7,1968
17,Bulgaria,BUL,2,4,3,9,1968
18,Islamic Republic of Iran,IRI,2,1,2,5,1968
19,Sweden,SWE,2,1,1,4,1968
20,Turkey,TUR,2,0,0,2,1968
21,Denmark,DEN,1,4,3,8,1968
22,Canada,CAN,1,3,1,5,1968
23,Finland,FIN,1,2,1,4,1968
24,Ethiopia,ETH,1,1,0,2,1968
25,Norway,NOR,1,1,0,2,1968
26,New Zealand,NZL,1,0,2,3,1968
27,Tunisia,TUN,1,0,1,2,1968
28,Pakistan,PAK,1,0,0,1,1968
29,Venezuela,VEN,1,0,0,1,1968
30,Cuba,CUB,0,4,0,4,1968
31,Austria,AUT,0,2,2,4,1968
32,Switzerland,SUI,0,1,4,5,1968
33,Mongolia,MGL,0,1,3,4,1968
34,Brazil,BRA,0,1,2,3,1968
35,Belgium,BEL,0,1,1,2,1968
36,Republic of Korea,KOR,0,1,1,2,1968
37,Uganda,UGA,0,1,1,2,1968
38,Cameroon,CMR,0,1,0,1,1968
39,Jamaica,JAM,0,1,0,1,1968
40,Argentina,ARG,0,0,2,2,1968
41,Chinese Taipei,TPE,0,0,1,1,1968
42,Greece,GRE,0,0,1,1,1968
43,India,IND,0,0,1,1,1968
44,United States,USA,45,28,34,107,1968
45,Soviet Union,URS,29,32,30,91,1968
46,Japan,JPN,11,7,7,25,1968
47,Hungary,HUN,10,10,12,32,1968
48,East Germany,GDR,9,9,7,25,1968
49,France,FRA,7,3,5,15,1968
50,Czechoslovakia,TCH,7,2,4,13,1968
51,West Germany,FRG,5,11,10,26,1968
52,Australia,AUS,5,7,5,17,1968
53,Great Britain,GBR,5,5,3,13,1968
54,Poland,POL,5,2,11,18,1968
55,Romania,ROU,4,6,5,15,1968
56,Italy,ITA,3,4,9,16,1968
57,Kenya,KEN,3,4,2,9,1968
58,Mexico,MEX,3,3,3,9,1968
59,Yugoslavia,YUG,3,3,2,8,1968
60,Netherlands,NED,3,3,1,7,1968
61,Bulgaria,BUL,2,4,3,9,1968
62,Islamic Republic of Iran,IRI,2,1,2,5,1968
63,Sweden,SWE,2,1,1,4,1968
64,Turkey,TUR,2,0,0,2,1968
65,Denmark,DEN,1,4,3,8,1968
66,Canada,CAN,1,3,1,5,1968
67,Finland,FIN,1,2,1,4,1968
68,Ethiopia,ETH,1,1,0,2,1968
69,Norway,NOR,1,1,0,2,1968
70,New Zealand,NZL,1,0,2,3,1968
71,Tunisia,TUN,1,0,1,2,1968
72,Pakistan,PAK,1,0,0,1,1968
73,Venezuela,VEN,1,0,0,1,1968
74,Cuba,CUB,0,4,0,4,1968
75,Austria,AUT,0,2,2,4,1968
76,Switzerland,SUI,0,1,4,5,1968
77,Mongolia,MGL,0,1,3,4,1968
78,Brazil,BRA,0,1,2,3,1968
79,Belgium,BEL,0,1,1,2,1968
80,Republic of Korea,KOR,0,1,1,2,1968
81,Uganda,UGA,0,1,1,2,1968
82,Cameroon,CMR,0,1,0,1,1968
83,Jamaica,JAM,0,1,0,1,1968
84,Argentina,ARG,0,0,2,2,1968
85,Chinese Taipei,TPE,0,0,1,1,1968
86,Greece,GRE,0,0,1,1,1968
87,India,IND,0,0,1,1,1968
